,dval1,pval1
7255,0,2
7256,1,3
7257,0,1
7258,2,3
7259,0,5
7260,1,7
7261,-2,5
7262,2,6
7263,0,4
7264,0,4
7265,-1,3
7266,-1,1
7267,1,2
7268,2,2
7269,0,2
7270,2,3
7271,1,6
7272,-1,3
7273,2,5
7274,-1,4
7275,1,6
7276,2,9
7277,1,9
7278,3,10
7279,1,11
7280,-2,7
7281,0,6
7282,1,8
7283,2,8
7284,2,11
7285,-4,6
7286,3,7
7287,5,11
7288,-3,5
7289,1,5
7290,1,8
7291,2,10
7292,-1,8
7293,0,6
7294,-2,2
7295,0,6
7296,0,3
7297,3,1
7298,-2,2
7299,-1,0
7300,3,2
7301,0,0
7302,-1,0
7303,0,0
7304,-1,1
7305,-1,0
7306,3,3
7307,0,0
7308,-4,-2
7309,2,1
7310,1,-1
7311,-2,-3
7312,2,0
7313,-1,-1
7314,1,1
7315,-2,0
7316,0,-3
7317,2,-1
7318,-3,0
7319,0,-2
7320,0,-3
7321,0,-1
7322,1,-2
7323,0,-1
7324,1,-1
7325,-1,0
7326,1,1
7327,-1,-2
7328,-1,0
7329,1,1
7330,0,1
7331,1,2
7332,0,1
7333,1,2
7334,-2,-1
7335,2,2
7336,0,1
7337,1,3
7338,-3,1
7339,0,0
7340,0,0
7341,0,-1
7342,0,-1
7343,-1,-3
7344,1,0
7345,-2,-4
7346,3,-1
7347,0,-2
7348,-3,-2
7349,3,1
7350,-2,-1
7351,2,1
7352,-1,0
7353,2,3
7354,-5,-3
7355,3,2
7356,0,-1
7357,0,-1
7358,1,3
7359,-1,-1
7360,2,3
7361,0,1
7362,-1,1
7363,1,0
7364,1,6
7365,1,4
7366,-1,3
7367,-1,2
7368,-1,0
7369,1,2
7370,-1,-1
7371,0,-1
7372,3,3
7373,1,3
7374,-1,1
7375,2,2
7376,0,3
7377,-2,2
7378,1,4
7379,-1,2
7380,3,6
7381,-1,5
7382,3,5
7383,0,4
7384,-1,4
7385,-2,0
7386,0,0
7387,0,2
7388,1,2
7389,0,3
7390,3,3
7391,-1,3
7392,1,1
7393,-1,0
7394,5,6
7395,-1,7
7396,1,8
7397,0,8
7398,0,7
7399,0,7
7400,1,5
7401,3,9
7402,0,8
7403,-1,8
7404,-3,0
7405,3,4
7406,0,3
7407,0,3
7408,2,5
7409,0,5
7410,-1,3
7411,-1,-1
7412,4,3
7413,-5,-1
7414,1,3
7415,-3,-3
7416,-3,-6
7417,0,-6
7418,7,-1
7419,1,0
7420,-4,-3
7421,3,1
7422,-2,-5
7423,-2,-2
7424,0,-3
7425,-2,-2
7426,-3,-2
7427,2,0
7428,-2,-9
7429,0,-10
7430,1,-5
7431,-2,-10
7432,1,-7
7433,-1,-6
7434,2,-4
7435,1,-1
7436,-4,-2
7437,1,-3
7438,-1,-2
7439,3,1
7440,4,4
7441,-9,-3
7442,5,1
7443,1,3
7444,0,1
7445,-1,-1
7446,0,3
7447,3,5
7448,-1,5
7449,1,3
7450,-1,-2
7451,1,8
7452,2,5
7453,-3,1
7454,3,4
7455,-5,0
7456,7,7
7457,-1,3
7458,3,7
7459,0,6
7460,-1,6
7461,1,6
7462,0,4
7463,-1,6
7464,1,4
7465,2,11
7466,-1,3
7467,0,4
7468,-1,0
7469,3,3
7470,-2,2
7471,0,1
7472,-2,-1
7473,3,3
7474,-1,1
7475,1,0
7476,-4,-3
7477,2,-1
7478,-1,-1
7479,1,-3
7480,-1,-2
7481,-1,-3
7482,2,1
7483,0,-2
7484,0,-1
7485,0,-2
7486,2,4
7487,-3,-1
7488,0,0
7489,0,-1
7490,2,2
7491,-1,2
7492,0,0
7493,1,1
7494,0,1
7495,1,2
7496,-2,-2
7497,2,3
7498,2,5
7499,-6,-1
7500,2,-1
7501,-1,-1
7502,0,-1
7503,0,-2
7504,1,-1
7505,-1,-3
7506,2,1
7507,-1,-2
7508,0,-4
7509,1,3
7510,-3,-2
7511,4,3
7512,-2,1
7513,0,1
7514,0,0
7515,-2,-1
7516,-2,-5
7517,0,-4
7518,4,0
7519,-2,-3
7520,-1,-1
7521,-1,-6
7522,0,-4
7523,2,-2
7524,0,-2
7525,-1,-1
7526,-1,0
7527,-1,-1
7528,2,-3
7529,-4,-5
7530,2,-2
7531,1,0
7532,-2,-2
7533,-1,-5
7534,-1,-6
7535,0,-5
7536,1,-3
7537,1,-1
7538,-5,-8
7539,0,-4
7540,2,-4
7541,0,-5
7542,4,1
7543,-3,-1
7544,-1,-1
7545,-1,-2
7546,-1,-4
7547,5,0
7548,-3,2
7549,3,5
7550,-5,-2
7551,3,1
7552,-1,-4
7553,-2,-3
7554,0,-2
7555,1,0
7556,0,1
7557,-1,-5
7558,-3,-5
7559,0,-8
7560,2,-1
7561,-1,-5
7562,1,-3
7563,-1,-2
7564,0,-2
7565,0,-3
7566,-2,-5
7567,3,-1
7568,-3,-1
7569,-1,-2
7570,6,2
7571,-3,0
7572,0,-1
7573,2,2
7574,-2,0
7575,0,0
7576,2,4
7577,0,1
7578,-1,3
7579,2,6
7580,0,0
7581,0,3
7582,2,5
7583,-2,1
7584,0,3
7585,-1,2
7586,2,2
7587,0,2
7588,2,5
7589,4,7
7590,-1,6
7591,-2,4
7592,3,5
7593,-1,6
7594,-1,5
7595,2,8
7596,0,6
7597,0,6
7598,4,8
7599,0,4
7600,0,5
7601,3,10
7602,3,10
7603,-2,9
7604,3,13
7605,1,12
7606,-1,11
7607,2,13
7608,5,14
7609,-8,6
7610,5,11
7611,0,8
7612,-2,3
7613,1,6
7614,-4,-1
7615,1,-1
7616,2,2
7617,-2,-2
7618,0,-7
7619,2,3
7620,0,-2
7621,0,-2
7622,0,0
7623,1,0
7624,-1,3
7625,4,6
7626,-3,1
7627,2,5
7628,-2,3
7629,2,3
7630,-2,1
7631,3,4
7632,2,6
7633,0,5
7634,2,8
7635,0,4
7636,-2,5
7637,7,10
7638,0,12
7639,5,15
7640,-2,15
7641,6,18
7642,2,18
7643,-1,17
7644,3,18
7645,2,20
7646,2,24
7647,0,17
7648,2,19
7649,-2,12
7650,0,14
7651,1,9
7652,3,10
7653,2,13
7654,3,13
7655,-1,10
7656,0,8
7657,-1,7
7658,2,7
7659,3,12
7660,-3,9
7661,6,14
7662,-4,7
7663,3,8
7664,0,5
7665,4,10
7666,-3,7
7667,4,12
7668,-3,7
7669,2,6
7670,-1,8
7671,0,2
7672,0,6
7673,0,3
7674,0,3
7675,-1,-2
7676,6,7
7677,-7,-4
7678,0,-1
7679,3,0
7680,-1,0
7681,4,4
7682,-6,-2
7683,3,1
7684,-1,0
7685,2,3
7686,1,-2
7687,-7,-2
7688,0,-2
7689,3,-2
7690,-3,-4
7691,2,-6
7692,3,3
7693,2,2
7694,-2,1
7695,0,-1
7696,-3,-5
7697,-3,-1
7698,2,1
7699,2,0
7700,-3,0
7701,4,2
7702,0,-1
7703,-2,-5
7704,-5,-8
7705,1,-7
7706,0,-4
7707,1,0
7708,1,-1
7709,-3,-6
7710,0,-3
7711,-2,-9
7712,-1,-10
7713,0,-8
7714,0,-3
7715,2,-2
7716,-5,-7
7717,-1,-9
7718,1,-9
7719,-1,-7
7720,1,-6
7721,-2,-6
7722,1,-4
7723,-2,-6
7724,0,-6
7725,-3,-11
7726,4,-2
7727,-1,-2
7728,0,-3
7729,1,-1
7730,3,1
7731,-1,2
7732,-1,0
7733,0,2
7734,-5,-3
7735,3,3
7736,-3,-4
7737,2,-1
7738,-2,-3
7739,0,-4
7740,-3,-10
7741,0,-9
7742,2,-6
7743,-3,-9
7744,2,-2
7745,-4,-9
7746,7,1
7747,0,-1
7748,-4,-3
7749,-1,-4
7750,2,1
7751,-4,-3
7752,-1,-6
7753,2,-1
7754,-1,-4
7755,-2,-2
7756,-1,-10
7757,1,-9
7758,-2,-7
7759,0,-6
7760,0,-8
7761,0,-4
7762,-2,-5
7763,2,-5
7764,-1,-5
7765,0,-3
7766,1,-1
7767,0,-2
7768,-1,-1
7769,-3,-4
7770,0,-4
7771,1,-3
7772,-1,-2
7773,0,-4
7774,-1,-4
7775,-2,-6
7776,0,-7
7777,-1,-8
7778,-2,-9
7779,2,-4
7780,3,-1
7781,-2,-4
7782,0,-3
7783,-5,-8
7784,2,-5
7785,1,-2
7786,0,-2
7787,-3,-4
7788,3,1
7789,-1,-2
7790,1,-4
7791,-4,-6
7792,0,-6
7793,1,0
7794,-2,-4
7795,3,-2
7796,-2,-4
7797,1,0
7798,-2,-5
7799,0,-4
7800,-1,-6
7801,2,0
7802,-2,-2
7803,-3,-6
7804,2,-2
7805,-3,-8
7806,5,-1
7807,0,-2
7808,-4,-4
7809,0,-4
7810,-1,-4
7811,2,-4
7812,0,-2
7813,1,2
7814,-2,-2
7815,-2,-1
7816,3,-3
7817,-1,-4
7818,1,1
7819,-1,0
7820,-1,0
7821,-1,-3
7822,0,-3
7823,-3,-7
7824,2,-3
7825,1,0
7826,-3,-6
7827,-1,-6
7828,0,-7
7829,1,-5
7830,2,-2
7831,0,-1
7832,-4,-5
7833,5,3
7834,0,1
7835,-2,-2
7836,-2,-1
7837,0,0
7838,0,0
7839,-3,-4
7840,4,-2
7841,0,-2
7842,-1,1
7843,0,-4
7844,-1,-5
7845,2,-1
7846,-1,0
7847,0,0
7848,0,0
7849,1,4
7850,-1,-1
7851,-4,-5
7852,4,0
7853,0,0
7854,0,1
7855,1,0
7856,0,1
7857,-2,-1
7858,-3,-4
7859,1,-4
7860,2,-1
7861,-5,-2
7862,3,-3
7863,-1,-4
7864,2,-2
7865,-1,-4
7866,0,-4
7867,-2,-4
7868,1,0
7869,3,2
7870,-2,-2
7871,2,5
7872,0,2
7873,-2,1
7874,3,2
7875,-4,-1
7876,-1,-2
7877,1,1
7878,0,0
7879,0,-3
7880,-1,-2
7881,2,-2
7882,-3,-5
7883,2,-1
7884,0,-4
7885,-1,-1
7886,4,4
7887,-6,-3
7888,3,0
7889,-3,-3
7890,0,-2
7891,0,-4
7892,2,1
7893,3,2
7894,-5,-3
7895,1,-1
7896,-5,-10
7897,2,-2
7898,4,-1
7899,-1,1
7900,-1,0
7901,2,2
7902,0,0
7903,0,-3
7904,-2,0
7905,0,-1
7906,-1,3
7907,3,4
7908,-3,-3
7909,2,0
7910,2,3
7911,-2,-1
7912,2,1
7913,-3,-2
7914,1,1
7915,-2,-1
7916,0,0
7917,0,-3
7918,1,1
7919,0,-1
7920,2,-1
7921,-3,-2
7922,1,-3
7923,-3,-3
7924,-1,-5
7925,4,1
7926,-5,-4
7927,0,-4
7928,1,-4
7929,-3,-7
7930,0,-9
7931,-2,-8
7932,1,-8
7933,1,-4
7934,0,-3
7935,2,-5
7936,-1,-1
7937,-2,-3
7938,-4,-8
7939,1,-4
7940,3,-1
7941,-5,-4
7942,1,-4
7943,-1,-6
7944,2,-4
7945,-1,-7
7946,1,-5
7947,3,0
7948,-1,3
7949,-2,0
7950,1,-2
7951,0,3
7952,3,5
7953,-1,5
7954,1,4
7955,0,5
7956,0,4
7957,-1,0
7958,4,5
7959,4,11
7960,-1,9
7961,3,12
7962,2,11
7963,4,16
7964,-2,13
7965,8,21
7966,-1,20
7967,4,25
7968,-3,18
7969,0,14
7970,-6,9
7971,-2,4
7972,-6,-4
7973,-2,-10
7974,-2,-10
7975,0,-18
7976,-2,-19
7977,3,-20
7978,0,-17
7979,3,-14
7980,3,-5
7981,0,-3
7982,3,6
7983,2,10
7984,0,12
7985,4,16
7986,-4,14
7987,0,11
7988,3,14
7989,5,16
7990,-1,12
7991,1,13
7992,3,13
7993,1,12
7994,-3,9
7995,5,10
7996,-2,12
7997,-4,8
7998,5,10
7999,-5,0
8000,0,1
8001,-1,-1
8002,2,-2
8003,-6,-9
8004,2,-4
8005,-1,-10
8006,-4,-12
8007,0,-8
8008,6,-7
8009,-5,-7
8010,-4,-11
8011,3,-7
8012,-1,-10
8013,-1,-5
8014,-3,-10
8015,-1,-10
8016,4,-2
8017,-3,-5
8018,2,-9
8019,0,-4
8020,-7,-7
8021,4,-6
8022,-3,-8
8023,3,-4
8024,0,-1
8025,0,0
8026,-5,-9
8027,5,-1
8028,-2,-5
8029,0,-5
8030,1,3
8031,-4,-5
8032,2,0
8033,-1,-4
8034,-2,-6
8035,0,-6
8036,1,0
8037,2,-3
8038,-3,-4
8039,-7,-11
8040,5,-7
8041,-4,-7
8042,3,-6
8043,0,-5
8044,2,-1
8045,-5,-6
8046,0,-7
8047,1,-8
8048,4,-1
8049,1,7
8050,-4,-2
8051,0,2
8052,-4,-5
8053,15,10
8054,0,8
8055,-5,8
8056,-9,-1
8057,3,1
8058,1,-2
8059,-4,-7
8060,-1,-4
8061,0,-4
8062,2,2
8063,-1,-14
8064,-7,-21
8065,4,-12
8066,4,1
8067,-7,-9
8068,6,-4
8069,1,1
8070,-2,0
8071,0,0
8072,-1,-3
8073,0,-2
8074,1,6
8075,-6,-4
8076,4,-4
8077,-2,1
8078,1,-4
8079,2,-3
8080,1,0
8081,-1,-1
8082,0,0
8083,-1,-1
8084,0,-2
8085,1,5
8086,-2,-1
8087,-1,0
8088,-3,-4
8089,1,-5
8090,2,-4
8091,-1,-4
8092,-1,-5
8093,1,-3
8094,2,-1
8095,-1,-3
8096,-1,-2
8097,3,2
8098,-3,2
8099,-3,-2
8100,3,-1
8101,0,0
8102,1,2
8103,-4,-3
8104,0,-5
8105,3,-1
8106,1,1
8107,0,-2
8108,-1,0
8109,-5,-2
8110,2,-3
8111,2,-1
8112,-1,-3
8113,2,3
8114,0,3
8115,-1,-1
8116,0,-2
8117,0,-2
8118,0,-1
8119,0,4
8120,-1,1
8121,-1,-2
8122,0,-1
8123,1,-2
8124,-1,-3
8125,1,-1
8126,1,0
8127,0,0
8128,-2,-2
8129,4,2
8130,-4,-1
8131,0,0
8132,-2,-2
8133,0,-3
8134,1,-1
8135,2,0
8136,-2,-3
8137,0,-3
8138,3,2
8139,0,-2
8140,-1,1
8141,0,1
8142,3,6
8143,-2,4
8144,-5,-2
8145,1,-3
8146,1,0
8147,-1,-1
8148,-3,-7
8149,1,-6
8150,1,-4
8151,2,-2
8152,-1,-6
8153,-1,-5
8154,2,2
8155,-2,-1
8156,2,0
8157,0,1
8158,-2,2
8159,0,1
8160,-2,-2
8161,4,0
8162,-3,-2
8163,2,1
8164,0,-1
8165,0,1
8166,-1,-2
8167,1,-1
8168,-1,0
8169,-1,-1
8170,1,2
8171,0,-2
8172,-1,0
8173,0,-2
8174,0,-2
8175,-4,-6
8176,1,-4
8177,4,-1
8178,-1,-1
8179,-3,-3
8180,-3,-7
8181,3,-4
8182,0,-3
8183,3,0
8184,0,0
8185,-1,3
8186,1,3
8187,0,-1
8188,-3,-3
8189,0,0
8190,-1,2
8191,-2,-3
8192,0,-3
8193,3,-3
8194,-3,-6
8195,2,-3
8196,2,-2
8197,-1,-3
8198,0,0
8199,0,0
8200,1,2
8201,-3,1
8202,1,2
8203,-1,-2
8204,1,2
8205,1,1
8206,0,-1
8207,0,0
8208,0,0
8209,-1,-1
8210,-2,-4
8211,2,1
8212,0,0
8213,-1,0
8214,2,1
8215,-1,-1
8216,-1,-2
8217,0,-2
8218,0,-2
8219,2,1
8220,2,5
8221,0,3
8222,-2,1
8223,-2,0
8224,3,1
8225,-2,0
8226,1,2
8227,1,3
8228,3,6
8229,-3,1
8230,1,0
8231,-1,-1
8232,-2,-1
8233,-3,-2
8234,6,1
8235,-1,2
8236,3,4
8237,0,3
8238,-2,-2
8239,1,2
8240,-3,-2
8241,0,-1
8242,1,2
8243,-2,3
8244,0,-3
8245,0,-2
8246,1,-4
8247,1,-3
8248,1,0
8249,0,-1
8250,-1,1
8251,0,1
8252,-1,-1
8253,-1,0
8254,6,6
8255,-1,5
8256,0,4
8257,-1,2
8258,0,1
8259,0,1
8260,-1,1
8261,2,3
8262,0,4
8263,-1,4
8264,1,-1
8265,0,0
8266,-2,-2
8267,-1,-2
8268,1,-1
8269,0,-1
8270,-2,-2
8271,4,0
8272,-1,-1
8273,-1,-1
8274,0,-2
8275,1,-1
8276,-1,0
8277,-2,-1
8278,0,-2
8279,1,-1
8280,2,3
8281,0,-1
8282,0,0
8283,-1,0
8284,-1,-1
8285,2,0
8286,0,1
8287,-3,0
8288,0,0
8289,1,0
8290,-1,-3
8291,-2,-5
8292,1,-4
8293,0,-3
8294,0,-2
8295,1,-3
8296,0,-3
8297,-1,-1
8298,-1,-2
8299,1,-2
8300,-1,-2
8301,2,2
8302,1,2
8303,-4,-2
8304,4,2
8305,-1,0
8306,-2,-2
8307,1,0
8308,-2,-1
8309,0,-2
8310,3,2
8311,0,0
8312,-4,-5
8313,2,1
8314,1,-2
8315,-3,-4
8316,1,-1
8317,1,-1
8318,-2,-1
8319,0,-1
8320,1,-3
8321,1,-2
8322,-2,0
8323,-1,-3
8324,1,-3
8325,1,1
8326,-1,-1
8327,-1,-3
8328,-1,-2
8329,3,1
8330,-4,-4
8331,1,-4
8332,2,0
8333,-2,-1
8334,1,-1
8335,-3,-5
8336,3,-1
8337,-1,-1
8338,1,1
8339,0,-2
8340,1,3
8341,0,2
8342,0,0
8343,0,2
8344,0,1
8345,-2,2
8346,-2,-3
8347,0,-2
8348,2,-1
8349,-1,-2
8350,0,-3
8351,-2,-5
8352,2,-3
8353,1,-2
8354,2,0
8355,-6,-4
8356,0,-2
8357,4,2
8358,-5,-5
8359,2,-2
8360,2,0
8361,-1,1
8362,2,1
8363,0,0
8364,0,-2
8365,2,6
8366,-3,3
8367,0,-1
8368,2,6
8369,-3,1
8370,3,2
8371,0,3
8372,-5,-4
8373,1,-3
8374,2,-1
8375,-1,-4
8376,0,-1
8377,3,2
8378,0,0
8379,-1,2
8380,1,0
8381,-2,-2
8382,2,5
8383,-2,2
8384,1,1
8385,1,3
8386,0,3
8387,2,2
8388,0,2
8389,0,3
8390,0,2
8391,-1,3
8392,-1,0
8393,0,2
8394,0,1
8395,1,1
8396,1,2
8397,1,1
8398,-2,-1
8399,-2,-3
8400,3,0
8401,0,1
8402,-1,1
8403,0,1
8404,0,1
8405,2,2
8406,3,4
8407,0,3
8408,-4,1
8409,-2,1
8410,1,-1
8411,1,0
8412,-1,0
8413,2,2
8414,0,2
8415,-2,-2
8416,0,-5
8417,-1,-6
8418,3,1
8419,0,3
8420,-2,0
8421,4,3
8422,-1,3
8423,0,1
8424,-1,0
8425,-2,0
8426,1,1
8427,2,4
8428,-1,0
8429,2,2
8430,0,4
8431,-1,-1
8432,2,2
8433,0,2
8434,-4,-1
8435,1,2
8436,0,1
8437,0,-1
8438,3,3
8439,1,2
8440,-3,-1
8441,2,2
8442,0,0
8443,0,0
8444,2,6
8445,1,6
8446,-1,5
8447,0,5
8448,-2,0
8449,-2,-3
8450,3,3
8451,-3,-2
8452,0,-2
8453,-1,-3
8454,5,0
8455,-1,-2
8456,-1,-2
8457,0,-2
8458,2,2
8459,1,5
8460,-2,0
8461,0,3
8462,-4,-1
8463,3,3
8464,0,-2
8465,-3,-4
8466,-2,-5
8467,1,-4
8468,4,-2
8469,-3,-6
8470,-4,-8
8471,0,-8
8472,-3,-7
8473,-1,-11
8474,3,-8
8475,2,-3
8476,-1,-2
8477,5,2
8478,1,-1
8479,-2,0
8480,-2,2
8481,1,3
8482,-3,3
8483,0,4
8484,4,5
8485,2,5
8486,-4,2
8487,-2,-5
8488,1,-5
8489,2,-1
8490,-1,0
8491,3,2
8492,0,5
8493,-2,3
8494,-1,-2
8495,0,-4
8496,0,0
8497,2,4
8498,1,4
8499,-3,-1
8500,0,0
8501,-3,-6
8502,0,-6
8503,0,-4
8504,0,-3
8505,8,5
8506,0,5
8507,-3,0
8508,4,3
8509,-6,0
8510,-2,-2
8511,-1,0
8512,1,1
8513,1,2
8514,-2,0
8515,0,-8
8516,0,-8
8517,5,0
8518,-2,-6
8519,1,1
8520,3,6
8521,-2,5
8522,3,7
8523,-2,4
8524,3,9
8525,-4,5
8526,0,5
8527,3,3
8528,0,5
8529,0,4
8530,0,1
8531,1,4
8532,-2,-1
8533,0,1
8534,0,-2
8535,3,5
8536,0,5
8537,-3,-1
8538,1,0
8539,0,0
8540,1,1
8541,-2,-2
8542,-1,-1
8543,-1,-2
8544,3,1
8545,-3,-5
8546,1,-4
8547,-2,-3
8548,4,0
8549,-2,-2
8550,-1,-4
8551,2,0
8552,2,3
8553,-5,-1
8554,2,-2
8555,2,3
8556,-2,0
8557,-1,1
8558,1,-2
8559,1,1
8560,0,2
8561,1,1
8562,-1,-2
8563,2,5
8564,-4,-1
8565,0,-3
8566,6,5
8567,-3,3
8568,-3,-1
8569,-1,-3
8570,-1,-4
8571,3,-2
8572,-5,-6
8573,0,-8
8574,2,-2
8575,-1,-3
8576,-1,-10
8577,0,-7
8578,0,-4
8579,-2,-5
8580,-1,-5
8581,3,-5
8582,0,0
8583,-1,-1
8584,3,0
8585,-1,0
8586,-3,-2
8587,1,-1
8588,2,1
8589,-3,0
8590,-2,-1
8591,4,0
8592,1,1
8593,-1,1
8594,-1,-3
8595,0,-2
8596,1,2
8597,3,4
8598,1,3
8599,0,6
8600,1,9
8601,-3,2
8602,-3,-2
8603,1,0
8604,-1,0
8605,-1,-1
8606,2,0
8607,3,0
8608,-1,-2
8609,-3,-5
8610,-1,-7
8611,3,-1
8612,0,2
8613,1,2
8614,1,4
8615,4,9
8616,-2,5
8617,1,3
8618,0,4
8619,-4,3
8620,1,5
8621,0,2
8622,0,2
8623,-4,-3
8624,4,0
8625,3,-1
8626,-2,-1
8627,1,-1
8628,2,1
8629,0,5
8630,-1,3
8631,-1,2
8632,1,3
8633,-5,2
8634,4,2
8635,-1,-2
8636,-1,-1
8637,2,0
8638,1,-1
8639,-2,-3
8640,-1,-3
8641,2,0
8642,2,1
8643,-1,5
8644,-4,-3
8645,-1,-3
8646,4,2
8647,-2,-2
8648,2,-1
8649,0,1
8650,-3,-1
8651,-1,-4
8652,1,-5
8653,0,-4
8654,4,4
8655,-3,2
8656,0,-2
8657,0,0
8658,3,1
8659,-4,-3
8660,3,3
8661,0,4
8662,0,3
8663,1,4
8664,0,0
8665,0,3
8666,-1,2
8667,1,3
8668,-1,-1
8669,0,3
8670,-2,-2
8671,2,0
8672,-1,-1
8673,0,-2
8674,-1,-3
8675,0,-3
8676,2,0
8677,0,-1
8678,-4,-4
8679,1,-3
8680,3,2
8681,1,1
8682,0,2
8683,-5,-3
8684,5,3
8685,-3,0
8686,2,0
8687,2,2
8688,-2,4
8689,0,3
8690,-2,-2
8691,3,0
8692,-1,-1
8693,0,4
8694,-1,-2
8695,0,1
8696,1,0
8697,0,-2
8698,-1,-1
8699,0,-1
8700,1,2
8701,0,-1
8702,0,0
8703,0,0
8704,-1,0
8705,2,2
8706,-3,-2
8707,2,0
8708,0,1
8709,-2,-1
8710,-1,-3
8711,-1,-4
8712,1,-3
8713,-1,-4
8714,0,-3
8715,2,-3
8716,0,0
8717,1,-1
8718,1,0
8719,-1,1
8720,-5,-3
8721,0,-2
8722,2,-1
8723,0,0
8724,0,0
8725,4,2
8726,4,6
8727,-5,0
8728,0,-1
8729,0,0
8730,-1,4
8731,1,5
8732,1,4
8733,2,6
8734,1,7
8735,1,4
8736,0,0
8737,-2,3
8738,1,4
8739,3,7
8740,-3,5
8741,3,7
8742,-3,3
8743,2,3
8744,-1,1
8745,1,1
8746,2,3
8747,-1,4
8748,-3,0
8749,0,-3
8750,3,3
8751,0,0
8752,2,5
8753,-3,0
8754,1,2
8755,0,1
8756,0,-1
8757,-2,-2
8758,3,4
8759,0,4
8760,1,2
8761,0,2
8762,0,0
8763,1,4
8764,-4,-1
8765,5,4
8766,-2,2
8767,0,4
8768,-2,-1
8769,2,1
8770,0,0
8771,1,1
8772,1,2
8773,-3,-2
8774,0,2
8775,1,-2
8776,0,0
8777,2,2
8778,1,5
8779,-4,-1
8780,1,0
8781,3,2
8782,-1,0
8783,0,3
8784,0,3
8785,2,4
8786,-1,3
8787,1,2
8788,0,1
8789,-2,3
8790,0,2
8791,2,1
8792,-1,1
8793,0,1
8794,0,1
8795,-3,-4
8796,3,0
8797,-1,-2
8798,5,3
8799,-4,1
8800,0,1
8801,3,2
8802,-2,1
8803,1,2
8804,-2,0
8805,0,3
8806,2,2
8807,-1,2
8808,1,-2
8809,-1,1
8810,0,1
8811,1,-1
8812,1,2
8813,-1,0
8814,3,5
8815,-3,2
8816,-2,-2
8817,3,2
8818,-1,0
8819,1,2
8820,-2,0
8821,2,1
8822,-3,-3
8823,0,-2
8824,3,-2
8825,-3,-2
8826,3,3
8827,0,0
8828,-2,-1
8829,1,-1
8830,-1,0
8831,0,-2
8832,1,2
8833,-4,-2
8834,5,0
8835,-3,0
8836,0,-3
8837,2,-1
8838,-2,-1
8839,3,1
8840,0,2
8841,-2,0
8842,-1,-2
8843,4,6
8844,-3,-2
8845,2,3
8846,-3,0
8847,0,-2
8848,2,2
8849,2,1
8850,-3,-2
8851,0,0
8852,-2,-1
8853,-3,-8
8854,2,-3
8855,1,-4
8856,1,0
8857,0,0
8858,3,1
8859,-2,-3
8860,0,0
8861,0,0
8862,-2,0
8863,1,4
8864,0,2
8865,0,1
8866,1,1
8867,1,2
8868,-2,-3
8869,1,0
8870,2,2
8871,0,2
8872,-4,0
8873,0,-1
8874,1,0
8875,2,2
8876,-1,0
8877,1,0
8878,-1,1
8879,0,0
8880,-2,-4
8881,0,-4
8882,1,1
8883,0,1
8884,-1,-1
8885,3,0
8886,-3,-2
8887,-3,-6
8888,3,-2
8889,2,0
8890,-4,-2
8891,3,1
8892,2,2
8893,-2,0
8894,1,2
8895,-2,-3
8896,0,0
8897,-2,1
8898,0,-2
8899,3,-1
8900,0,3
8901,0,0
8902,0,-2
8903,-3,-3
8904,2,-2
8905,-1,-1
8906,1,0
8907,1,3
8908,-2,1
8909,2,0
8910,0,0
8911,-3,-3
8912,1,-2
8913,-1,0
8914,0,-2
8915,1,0
8916,1,0
8917,-3,-4
8918,3,1
8919,1,0
8920,-2,-2
8921,0,1
8922,-1,-1
8923,1,1
8924,-1,0
8925,3,2
8926,-1,0
8927,0,3
8928,-1,-1
8929,-2,-4
8930,2,0
8931,0,0
8932,-1,0
8933,1,0
8934,0,1
8935,-1,-3
8936,-3,-5
8937,0,-5
8938,3,-1
8939,1,2
8940,-2,-2
8941,2,0
8942,2,3
8943,-1,1
8944,-2,-1
8945,0,0
8946,-1,2
8947,1,3
8948,3,3
8949,-2,0
8950,-1,1
8951,0,-1
8952,-2,-5
8953,1,-3
8954,0,-1
8955,1,0
8956,-1,0
8957,0,-1
8958,3,-1
8959,-3,-2
8960,2,1
8961,0,1
8962,0,3
8963,-1,1
8964,-2,-1
8965,1,-1
8966,1,1
8967,-1,0
8968,0,-3
8969,1,1
8970,1,0
8971,0,0
8972,0,0
8973,-1,0
8974,-4,-2
8975,5,2
8976,-1,0
8977,0,1
8978,-1,0
8979,2,1
8980,1,1
8981,0,1
8982,-3,-2
8983,-1,-2
8984,3,5
8985,0,0
8986,-1,0
8987,-1,-1
8988,1,1
8989,-1,-2
8990,0,-3
8991,0,-3
8992,0,0
8993,0,1
8994,1,-1
8995,0,-1
8996,-1,-1
8997,1,1
8998,0,0
8999,0,1
9000,0,1
9001,1,2
9002,-1,1
9003,0,1
9004,0,0
9005,-1,-1
9006,1,1
9007,-1,-1
9008,-2,-3
9009,0,-3
9010,3,0
9011,0,-1
9012,-1,-1
9013,3,2
9014,0,2
9015,-2,1
9016,1,1
9017,-3,-1
9018,0,1
9019,0,1
9020,2,0
9021,1,1
9022,0,2
9023,-3,-4
9024,-2,-6
9025,5,1
9026,-3,-3
9027,-1,-1
9028,0,-1
9029,2,1
9030,3,2
9031,0,1
9032,-5,-4
9033,3,2
9034,1,5
9035,-1,-1
9036,-1,1
9037,2,4
9038,0,4
9039,-2,0
9040,2,-1
