,X,PM1.0..ug.m3..0.65024.,diff1,mdiff1,msum1,mavg1
847,847,23,1,3,90,18
848,848,0,-23,0,90,18
849,849,23,23,0,90,18
850,850,25,2,3,93,18.6
851,851,23,-2,1,94,18.8
852,852,26,3,3,97,19.4
853,853,26,0,26,123,24.6
854,854,25,-1,2,125,25
855,855,27,2,2,127,25.4
856,856,27,0,4,131,26.2
857,857,29,2,3,134,26.8
858,858,30,1,4,138,27.6
859,859,29,-1,4,142,28.4
860,860,31,2,4,146,29.2
861,861,34,3,7,153,30.6
862,862,35,1,6,159,31.8
863,863,38,3,8,167,33.4
864,864,192,154,163,330,66
865,865,60,-132,29,359,71.8
866,866,45,-15,11,370,74
867,867,0,-45,-35,335,67
868,868,44,44,6,341,68.2
869,869,44,0,-148,193,38.6
870,870,46,2,-14,179,35.8
871,871,192,146,147,326,65.2
872,872,51,-141,51,377,75.4
873,873,58,7,14,391,78.2
874,874,56,-2,12,403,80.6
875,875,56,0,10,413,82.6
876,876,0,-56,-192,221,44.2
877,877,61,61,10,231,46.2
878,878,63,2,5,236,47.2
879,879,62,-1,6,242,48.4
880,880,65,3,9,251,50.2
881,881,71,6,71,322,64.4
882,882,0,-71,-61,261,52.2
883,883,69,69,6,267,53.4
884,884,68,-1,6,273,54.6
885,885,76,8,11,284,56.8
886,886,77,1,6,290,58
887,887,79,2,79,369,73.8
888,888,80,1,11,380,76
889,889,82,2,14,394,78.8
890,890,85,3,9,403,80.6
891,891,83,-2,6,409,81.8
892,892,0,-83,-79,330,66
893,893,89,89,9,339,67.8
894,894,90,1,8,347,69.4
895,895,91,1,6,353,70.6
896,896,90,-1,7,360,72
897,897,92,2,92,452,90.4
898,898,93,1,4,456,91.2
899,899,91,-2,1,457,91.4
900,900,0,-91,-91,366,73.2
901,901,91,91,1,367,73.4
902,902,92,1,0,367,73.4
903,903,0,-92,-93,274,54.8
904,904,90,90,-1,273,54.6
905,905,0,-90,0,273,54.6
906,906,91,91,0,273,54.6
907,907,90,-1,-2,271,54.2
908,908,87,-3,87,358,71.6
909,909,0,-87,-90,268,53.6
910,910,87,87,87,355,71
911,911,85,-2,-6,349,69.8
912,912,254,169,164,513,102.6
913,913,87,-167,0,513,102.6
914,914,91,4,91,604,120.8
915,915,87,-4,0,604,120.8
916,916,89,2,4,608,121.6
917,917,88,-1,-166,442,88.4
918,918,90,2,3,445,89
919,919,0,-90,-91,354,70.8
920,920,85,85,-2,352,70.4
921,921,88,3,-1,351,70.2
922,922,87,-1,-1,350,70
923,923,85,-2,-5,345,69
924,924,88,3,88,433,86.6
925,925,91,3,6,439,87.8
926,926,0,-91,-88,351,70.2
927,927,87,87,0,351,70.2
928,928,88,1,3,354,70.8
929,929,91,3,3,357,71.4
930,930,90,-1,-1,356,71.2
931,931,89,-1,89,445,89
932,932,87,-2,0,445,89
933,933,87,0,-1,444,88.8
934,934,89,2,-2,442,88.4
935,935,91,2,1,443,88.6
936,936,0,-91,-89,354,70.8
937,937,90,90,3,357,71.4
938,938,89,-1,2,359,71.8
939,939,84,-5,-5,354,70.8
940,940,87,3,-4,350,70
941,941,93,6,93,443,88.6
942,942,88,-5,-2,441,88.2
943,943,87,-1,-2,439,87.8
944,944,88,1,4,443,88.6
945,945,89,1,2,445,89
946,946,87,-2,-6,439,87.8
947,947,89,2,1,440,88
948,948,89,0,2,442,88.4
949,949,88,-1,0,442,88.4
950,950,87,-1,-2,440,88
951,951,83,-4,-4,436,87.2
952,952,84,1,-5,431,86.2
953,953,85,1,-4,427,85.4
954,954,86,1,-2,425,85
955,955,87,1,0,425,85
956,956,87,0,4,429,85.8
957,957,91,4,7,436,87.2
958,958,90,-1,5,441,88.2
959,959,94,4,8,449,89.8
960,960,92,-2,5,454,90.8
961,961,86,-6,-1,453,90.6
962,962,91,5,0,453,90.6
963,963,89,-2,-1,452,90.4
964,964,91,2,-3,449,89.8
965,965,93,2,1,450,90
966,966,91,-2,5,455,91
967,967,89,-2,-2,453,90.6
968,968,89,0,0,453,90.6
969,969,86,-3,-5,448,89.6
970,970,0,-86,-93,355,71
971,971,86,86,-5,350,70
972,972,88,2,-1,349,69.8
973,973,95,7,6,355,71
974,974,89,-6,3,358,71.6
975,975,91,2,91,449,89.8
976,976,91,0,5,454,90.8
977,977,90,-1,2,456,91.2
978,978,87,-3,-8,448,89.6
979,979,91,4,2,450,90
980,980,91,0,0,450,90
981,981,88,-3,-3,447,89.4
982,982,0,-88,-90,357,71.4
983,983,89,89,2,359,71.8
984,984,91,2,0,359,71.8
985,985,94,3,3,362,72.4
986,986,92,-2,4,366,73.2
987,987,93,1,93,459,91.8
988,988,91,-2,2,461,92.2
989,989,90,-1,-1,460,92
990,990,91,1,-3,457,91.4
991,991,90,-1,-2,455,91
992,992,92,2,-1,454,90.8
993,993,91,-1,0,454,90.8
994,994,90,-1,0,454,90.8
995,995,89,-1,-2,452,90.4
996,996,84,-5,-6,446,89.2
997,997,82,-2,-10,436,87.2
998,998,78,-4,-13,423,84.6
999,999,82,4,-8,415,83
1000,1000,83,1,-6,409,81.8
1001,1001,81,-2,-3,406,81.2
1002,1002,75,-6,-7,399,79.8
1003,1003,83,8,5,404,80.8
1004,1004,83,0,1,405,81
1005,1005,81,-2,-2,403,80.6
1006,1006,0,-81,-81,322,64.4
1007,1007,80,80,5,327,65.4
1008,1008,83,3,0,327,65.4
1009,1009,82,-1,-1,326,65.2
1010,1010,0,-82,-81,245,49
1011,1011,84,84,84,329,65.8
1012,1012,0,-84,-80,249,49.8
1013,1013,84,84,1,250,50
1014,1014,80,-4,-2,248,49.6
1015,1015,81,1,81,329,65.8
1016,1016,80,-1,-4,325,65
1017,1017,78,-2,78,403,80.6
1018,1018,77,-1,-7,396,79.2
1019,1019,77,0,-3,393,78.6
1020,1020,79,2,-2,391,78.2
1021,1021,82,3,2,393,78.6
1022,1022,80,-2,2,395,79
1023,1023,79,-1,2,397,79.4
1024,1024,80,1,3,400,80
1025,1025,77,-3,-2,398,79.6
1026,1026,77,0,-5,393,78.6
1027,1027,76,-1,-4,389,77.8
1028,1028,77,1,-2,387,77.4
1029,1029,80,3,0,387,77.4
1030,1030,77,-3,0,387,77.4
1031,1031,76,-1,-1,386,77.2
1032,1032,75,-1,-1,385,77
1033,1033,77,2,0,385,77
1034,1034,79,2,-1,384,76.8
1035,1035,72,-7,-5,379,75.8
1036,1036,75,3,-1,378,75.6
1037,1037,74,-1,-1,377,75.4
1038,1038,74,0,-3,374,74.8
1039,1039,0,-74,-79,295,59
1040,1040,77,77,5,300,60
1041,1041,0,-77,-75,225,45
1042,1042,74,74,0,225,45
1043,1043,73,-1,-1,224,44.8
1044,1044,73,0,73,297,59.4
1045,1045,75,2,-2,295,59
1046,1046,0,-75,0,295,59
1047,1047,71,71,-3,292,58.4
1048,1048,73,2,0,292,58.4
1049,1049,72,-1,-1,291,58.2
1050,1050,0,-72,-75,216,43.2
1051,1051,72,72,72,288,57.6
1052,1052,73,1,2,290,58
1053,1053,70,-3,-3,287,57.4
1054,1054,69,-1,-3,284,56.8
1055,1055,72,3,72,356,71.2
1056,1056,70,-2,-2,354,70.8
1057,1057,70,0,-3,351,70.2
1058,1058,72,2,2,353,70.6
1059,1059,69,-3,0,353,70.6
1060,1060,0,-69,-72,281,56.2
1061,1061,71,71,1,282,56.4
1062,1062,72,1,2,284,56.8
1063,1063,72,0,0,284,56.8
1064,1064,70,-2,1,285,57
1065,1065,70,0,70,355,71
1066,1066,67,-3,-4,351,70.2
1067,1067,68,1,-4,347,69.4
1068,1068,67,-1,-5,342,68.4
1069,1069,0,-67,-70,272,54.4
1070,1070,69,69,-1,271,54.2
1071,1071,66,-3,-1,270,54
1072,1072,67,1,-1,269,53.8
1073,1073,67,0,0,269,53.8
1074,1074,69,2,69,338,67.6
1075,1075,65,-4,-4,334,66.8
1076,1076,64,-1,-2,332,66.4
1077,1077,62,-2,-5,327,65.4
1078,1078,66,4,-1,326,65.2
1079,1079,68,2,-1,325,65
1080,1080,67,-1,2,327,65.4
1081,1081,67,0,3,330,66
1082,1082,67,0,5,335,67
1083,1083,67,0,1,336,67.2
1084,1084,64,-3,-4,332,66.4
1085,1085,0,-64,-67,265,53
1086,1086,67,67,0,265,53
1087,1087,65,-2,-2,263,52.6
1088,1088,68,3,1,264,52.8
1089,1089,66,-2,2,266,53.2
1090,1090,66,0,66,332,66.4
1091,1091,0,-66,-67,265,53
1092,1092,68,68,3,268,53.6
1093,1093,66,-2,-2,266,53.2
1094,1094,67,1,1,267,53.4
1095,1095,67,0,1,268,53.6
1096,1096,69,2,69,337,67.4
1097,1097,0,-69,-68,269,53.8
1098,1098,71,71,5,274,54.8
1099,1099,73,2,6,280,56
1100,1100,71,-2,4,284,56.8
1101,1101,75,4,6,290,58
1102,1102,75,0,75,365,73
1103,1103,79,4,8,373,74.6
1104,1104,77,-2,4,377,75.4
1105,1105,0,-77,-71,306,61.2
1106,1106,73,73,-2,304,60.8
1107,1107,75,2,0,304,60.8
1108,1108,76,1,-3,301,60.2
1109,1109,74,-2,-3,298,59.6
1110,1110,75,1,75,373,74.6
1111,1111,75,0,2,375,75
1112,1112,74,-1,-1,374,74.8
1113,1113,77,3,1,375,75
1114,1114,79,2,5,380,76
1115,1115,78,-1,3,383,76.6
1116,1116,77,-1,2,385,77
1117,1117,80,3,6,391,78.2
1118,1118,78,-2,1,392,78.4
1119,1119,77,-1,-2,390,78
1120,1120,78,1,0,390,78
1121,1121,79,1,2,392,78.4
1122,1122,78,-1,-2,390,78
1123,1123,75,-3,-3,387,77.4
1124,1124,76,1,-1,386,77.2
1125,1125,75,-1,-3,383,76.6
1126,1126,76,1,-3,380,76
1127,1127,75,-1,-3,377,75.4
1128,1128,76,1,1,378,75.6
1129,1129,78,2,2,380,76
1130,1130,75,-3,0,380,76
1131,1131,75,0,-1,379,75.8
1132,1132,72,-3,-3,376,75.2
1133,1133,72,0,-4,372,74.4
1134,1134,73,1,-5,367,73.4
1135,1135,71,-2,-4,363,72.6
1136,1136,72,1,-3,360,72
1137,1137,71,-1,-1,359,71.8
1138,1138,0,-71,-72,287,57.4
1139,1139,71,71,-2,285,57
1140,1140,73,2,2,287,57.4
1141,1141,71,-2,-1,286,57.2
1142,1142,69,-2,-2,284,56.8
1143,1143,0,-69,0,284,56.8
1144,1144,72,72,1,285,57
1145,1145,70,-2,-3,282,56.4
1146,1146,68,-2,-3,279,55.8
1147,1147,69,1,0,279,55.8
1148,1148,69,0,69,348,69.6
1149,1149,69,0,-3,345,69
1150,1150,68,-1,-2,343,68.6
1151,1151,66,-2,-2,341,68.2
1152,1152,67,1,-2,339,67.8
1153,1153,68,1,-1,338,67.6
1154,1154,70,2,1,339,67.8
1155,1155,67,-3,-1,338,67.6
1156,1156,71,4,5,343,68.6
1157,1157,67,-4,0,343,68.6
1158,1158,67,0,-1,342,68.4
1159,1159,67,0,-3,339,67.8
1160,1160,67,0,0,339,67.8
1161,1161,65,-2,-6,333,66.6
1162,1162,66,1,-1,332,66.4
1163,1163,64,-2,-3,329,65.8
1164,1164,62,-2,-5,324,64.8
1165,1165,66,4,-1,323,64.6
1166,1166,65,-1,0,323,64.6
1167,1167,63,-2,-3,320,64
1168,1168,63,0,-1,319,63.8
1169,1169,63,0,1,320,64
1170,1170,65,2,-1,319,63.8
1171,1171,66,1,1,320,64
1172,1172,0,-66,-63,257,51.4
1173,1173,61,61,-2,255,51
1174,1174,66,5,3,258,51.6
1175,1175,67,1,2,260,52
1176,1176,65,-2,-1,259,51.8
1177,1177,65,0,65,324,64.8
1178,1178,0,-65,-61,263,52.6
1179,1179,65,65,-1,262,52.4
1180,1180,68,3,1,263,52.6
1181,1181,66,-2,1,264,52.8
1182,1182,67,1,2,266,53.2
1183,1183,67,0,67,333,66.6
1184,1184,65,-2,0,333,66.6
1185,1185,68,3,0,333,66.6
1186,1186,67,-1,1,334,66.8
1187,1187,65,-2,-2,332,66.4
1188,1188,65,0,-2,330,66
1189,1189,67,2,2,332,66.4
1190,1190,68,1,0,332,66.4
1191,1191,0,-68,-67,265,53
1192,1192,69,69,4,269,53.8
1193,1193,69,0,4,273,54.6
1194,1194,71,2,4,277,55.4
1195,1195,72,1,4,281,56.2
1196,1196,73,1,73,354,70.8
1197,1197,74,1,5,359,71.8
1198,1198,73,-1,4,363,72.6
1199,1199,74,1,3,366,73.2
1200,1200,75,1,3,369,73.8
1201,1201,77,2,4,373,74.6
1202,1202,0,-77,-74,299,59.8
1203,1203,78,78,5,304,60.8
1204,1204,77,-1,3,307,61.4
1205,1205,78,1,3,310,62
1206,1206,81,3,4,314,62.8
1207,1207,85,4,85,399,79.8
1208,1208,0,-85,-78,321,64.2
1209,1209,83,83,6,327,65.4
1210,1210,85,2,7,334,66.8
1211,1211,0,-85,-81,253,50.6
1212,1212,80,80,-5,248,49.6
1213,1213,84,4,84,332,66.4
1214,1214,86,2,3,335,67
1215,1215,85,-1,0,335,67
1216,1216,0,-85,0,335,67
1217,1217,91,91,11,346,69.2
1218,1218,84,-7,0,346,69.2
1219,1219,85,1,-1,345,69
1220,1220,85,0,0,345,69
1221,1221,87,2,87,432,86.4
1222,1222,90,3,-1,431,86.2
1223,1223,89,-1,5,436,87.2
1224,1224,87,-2,2,438,87.6
1225,1225,94,7,9,447,89.4
1226,1226,91,-3,4,451,90.2
1227,1227,94,3,4,455,91
1228,1228,0,-94,-89,366,73.2
1229,1229,89,89,2,368,73.6
1230,1230,87,-2,-7,361,72.2
1231,1231,90,3,-1,360,72
1232,1232,90,0,-4,356,71.2
1233,1233,90,0,90,446,89.2
1234,1234,0,-90,-89,357,71.4
1235,1235,94,94,7,364,72.8
1236,1236,89,-5,-1,363,72.6
1237,1237,91,2,1,364,72.8
1238,1238,92,1,2,366,73.2
1239,1239,92,0,92,458,91.6
1240,1240,92,0,-2,456,91.2
1241,1241,89,-3,0,456,91.2
1242,1242,93,4,2,458,91.6
1243,1243,92,-1,0,458,91.6
1244,1244,92,0,0,458,91.6
1245,1245,90,-2,-2,456,91.2
1246,1246,91,1,2,458,91.6
1247,1247,89,-2,-4,454,90.8
1248,1248,87,-2,-5,449,89.8
1249,1249,91,4,-1,448,89.6
1250,1250,0,-91,-90,358,71.6
1251,1251,87,87,-4,354,70.8
1252,1252,86,-1,-3,351,70.2
1253,1253,85,-1,-2,349,69.8
1254,1254,86,1,-5,344,68.8
1255,1255,84,-2,84,428,85.6
1256,1256,83,-1,-4,424,84.8
1257,1257,84,1,-2,422,84.4
1258,1258,82,-2,-3,419,83.8
1259,1259,0,-82,-86,333,66.6
1260,1260,83,83,-1,332,66.4
1261,1261,82,-1,-1,331,66.2
1262,1262,82,0,-2,329,65.8
1263,1263,82,0,0,329,65.8
1264,1264,78,-4,78,407,81.4
1265,1265,80,2,-3,404,80.8
1266,1266,80,0,-2,402,80.4
1267,1267,80,0,-2,400,80
1268,1268,75,-5,-7,393,78.6
1269,1269,0,-75,-78,315,63
1270,1270,79,79,-1,314,62.8
1271,1271,80,1,0,314,62.8
1272,1272,79,-1,-1,313,62.6
1273,1273,79,0,4,317,63.4
1274,1274,79,0,79,396,79.2
1275,1275,81,2,2,398,79.6
1276,1276,80,-1,0,398,79.6
1277,1277,80,0,1,399,79.8
1278,1278,79,-1,0,399,79.8
1279,1279,80,1,1,400,80
1280,1280,79,-1,-2,398,79.6
1281,1281,80,1,0,398,79.6
1282,1282,0,-80,-80,318,63.6
1283,1283,80,80,1,319,63.8
1284,1284,79,-1,-1,318,63.6
1285,1285,79,0,0,318,63.6
1286,1286,78,-1,-2,316,63.2
1287,1287,0,-78,0,316,63.2
1288,1288,77,77,-3,313,62.6
1289,1289,77,0,-2,311,62.2
1290,1290,76,-1,-3,308,61.6
1291,1291,78,2,0,308,61.6
1292,1292,79,1,79,387,77.4
1293,1293,78,-1,1,388,77.6
1294,1294,76,-2,-1,387,77.4
1295,1295,75,-1,-1,386,77.2
1296,1296,80,5,2,388,77.6
1297,1297,77,-3,-2,386,77.2
1298,1298,77,0,-1,385,77
1299,1299,78,1,2,387,77.4
1300,1300,74,-4,-1,386,77.2
1301,1301,78,4,-2,384,76.8
1302,1302,0,-78,-77,307,61.4
1303,1303,77,77,0,307,61.4
1304,1304,76,-1,-2,305,61
1305,1305,77,1,3,308,61.6
1306,1306,76,-1,-2,306,61.2
1307,1307,73,-3,73,379,75.8
1308,1308,74,1,-3,376,75.2
1309,1309,72,-2,-4,372,74.4
1310,1310,72,0,-5,367,73.4
1311,1311,77,5,1,368,73.6
1312,1312,75,-2,2,370,74
1313,1313,0,-75,-74,296,59.2
1314,1314,74,74,2,298,59.6
1315,1315,74,0,2,300,60
1316,1316,74,0,-3,297,59.4
1317,1317,73,-1,-2,295,59
1318,1318,73,0,73,368,73.6
1319,1319,71,-2,-3,365,73
1320,1320,72,1,-2,363,72.6
1321,1321,73,1,-1,362,72.4
1322,1322,71,-2,-2,360,72
1323,1323,71,0,-2,358,71.6
1324,1324,71,0,0,358,71.6
1325,1325,71,0,-1,357,71.4
1326,1326,70,-1,-3,354,70.8
1327,1327,70,0,-1,353,70.6
1328,1328,71,1,0,353,70.6
1329,1329,68,-3,-3,350,70
1330,1330,71,3,0,350,70
1331,1331,69,-2,-1,349,69.8
1332,1332,0,-69,-70,279,55.8
1333,1333,68,68,-3,276,55.2
1334,1334,69,1,1,277,55.4
1335,1335,0,-69,-71,206,41.2
1336,1336,69,69,0,206,41.2
1337,1337,0,-69,0,206,41.2
1338,1338,69,69,1,207,41.4
1339,1339,68,-1,-1,206,41.2
1340,1340,66,-2,66,272,54.4
1341,1341,67,1,-2,270,54
1342,1342,67,0,67,337,67.4
1343,1343,0,-67,-69,268,53.6
1344,1344,68,68,0,268,53.6
1345,1345,67,-1,1,269,53.8
1346,1346,0,-67,-67,202,40.4
1347,1347,67,67,0,202,40.4
1348,1348,65,-2,65,267,53.4
1349,1349,67,2,-1,266,53.2
1350,1350,67,0,0,266,53.2
1351,1351,65,-2,65,331,66.2
1352,1352,66,1,-1,330,66
1353,1353,66,0,1,331,66.2
1354,1354,65,-1,-2,329,65.8
1355,1355,65,0,-2,327,65.4
1356,1356,66,1,1,328,65.6
1357,1357,0,-66,-66,262,52.4
1358,1358,63,63,-3,259,51.8
1359,1359,64,1,-1,258,51.6
1360,1360,0,-64,-65,193,38.6
1361,1361,61,61,-5,188,37.6
1362,1362,63,2,63,251,50.2
1363,1363,63,0,0,251,50.2
1364,1364,65,2,1,252,50.4
1365,1365,62,-3,62,314,62.8
1366,1366,62,0,1,315,63
1367,1367,0,-62,-63,252,50.4
1368,1368,62,62,-1,251,50.2
1369,1369,62,0,-3,248,49.6
1370,1370,63,1,1,249,49.8
1371,1371,62,-1,0,249,49.8
1372,1372,63,1,63,312,62.4
1373,1373,58,-5,-4,308,61.6
1374,1374,61,3,-1,307,61.4
1375,1375,60,-1,-3,304,60.8
1376,1376,59,-1,-3,301,60.2
1377,1377,62,3,-1,300,60
1378,1378,60,-2,2,302,60.4
1379,1379,60,0,-1,301,60.2
1380,1380,60,0,0,301,60.2
1381,1381,59,-1,0,301,60.2
1382,1382,57,-2,-5,296,59.2
1383,1383,60,3,0,296,59.2
1384,1384,59,-1,-1,295,59
1385,1385,57,-2,-3,292,58.4
1386,1386,57,0,-2,290,58
1387,1387,59,2,2,292,58.4
1388,1388,56,-3,-4,288,57.6
1389,1389,55,-1,-4,284,56.8
1390,1390,57,2,0,284,56.8
1391,1391,55,-2,-2,282,56.4
1392,1392,55,0,-4,278,55.6
1393,1393,55,0,-1,277,55.4
1394,1394,54,-1,-1,276,55.2
1395,1395,52,-2,-5,271,54.2
1396,1396,50,-2,-5,266,53.2
1397,1397,55,5,0,266,53.2
1398,1398,52,-3,-3,263,52.6
1399,1399,49,-3,-5,258,51.6
1400,1400,51,2,-1,257,51.4
1401,1401,52,1,2,259,51.8
1402,1402,50,-2,-5,254,50.8
1403,1403,50,0,-2,252,50.4
1404,1404,49,-1,0,252,50.4
1405,1405,50,1,-1,251,50.2
1406,1406,51,1,-1,250,50
1407,1407,47,-4,-3,247,49.4
1408,1408,46,-1,-4,243,48.6
1409,1409,45,-1,-4,239,47.8
1410,1410,44,-1,-6,233,46.6
1411,1411,45,1,-6,227,45.4
1412,1412,46,1,-1,226,45.2
1413,1413,45,-1,-1,225,45
1414,1414,47,2,2,227,45.4
1415,1415,0,-47,-44,183,36.6
1416,1416,45,45,0,183,36.6
1417,1417,42,-3,-4,179,35.8
1418,1418,44,2,-1,178,35.6
1419,1419,44,0,-3,175,35
1420,1420,43,-1,43,218,43.6
1421,1421,42,-1,-3,215,43
1422,1422,42,0,0,215,43
1423,1423,41,-1,-3,212,42.4
1424,1424,42,1,-2,210,42
1425,1425,41,-1,-2,208,41.6
1426,1426,42,1,0,208,41.6
1427,1427,40,-2,-2,206,41.2
1428,1428,39,-1,-2,204,40.8
1429,1429,38,-1,-4,200,40
1430,1430,39,1,-2,198,39.6
1431,1431,39,0,-3,195,39
1432,1432,38,-1,-2,193,38.6
1433,1433,38,0,-1,192,38.4
1434,1434,65024,64986,64986,65178,13035.6
1435,1435,39,-64985,0,65178,13035.6
1436,1436,38,-1,-1,65177,13035.4
1437,1437,34,-4,-4,65173,13034.6
1438,1438,36,2,-2,65171,13034.2
1439,1439,35,-1,-64989,182,36.4
1440,1440,34,-1,-5,177,35.4
1441,1441,35,1,-3,174,34.8
1442,1442,0,-35,-34,140,28
1443,1443,35,35,-1,139,27.8
1444,1444,34,-1,-1,138,27.6
1445,1445,34,0,0,138,27.6
1446,1446,36,2,1,139,27.8
1447,1447,34,-2,34,173,34.6
1448,1448,34,0,-1,172,34.4
1449,1449,35,1,1,173,34.6
1450,1450,35,0,1,174,34.8
1451,1451,35,0,-1,173,34.6
1452,1452,35,0,1,174,34.8
1453,1453,34,-1,0,174,34.8
1454,1454,35,1,0,174,34.8
1455,1455,34,-1,-1,173,34.6
1456,1456,33,-1,-2,171,34.2
1457,1457,31,-2,-4,167,33.4
1458,1458,33,2,-1,166,33.2
1459,1459,33,0,-2,164,32.8
1460,1460,33,0,-1,163,32.6
1461,1461,33,0,0,163,32.6
1462,1462,0,-33,-31,132,26.4
1463,1463,34,34,1,133,26.6
1464,1464,32,-2,-1,132,26.4
1465,1465,33,1,0,132,26.4
1466,1466,33,0,0,132,26.4
1467,1467,32,-1,32,164,32.8
1468,1468,0,-32,-34,130,26
1469,1469,33,33,1,131,26.2
1470,1470,33,0,0,131,26.2
1471,1471,33,0,0,131,26.2
1472,1472,32,-1,0,131,26.2
1473,1473,33,1,33,164,32.8
1474,1474,32,-1,-1,163,32.6
1475,1475,32,0,-1,162,32.4
1476,1476,31,-1,-2,160,32
1477,1477,32,1,0,160,32
1478,1478,32,0,-1,159,31.8
1479,1479,31,-1,-1,158,31.6
1480,1480,31,0,-1,157,31.4
1481,1481,31,0,0,157,31.4
1482,1482,30,-1,-2,155,31
1483,1483,30,0,-2,153,30.6
1484,1484,32,2,1,154,30.8
1485,1485,30,-2,-1,153,30.6
1486,1486,31,1,0,153,30.6
1487,1487,31,0,1,154,30.8
1488,1488,30,-1,0,154,30.8
1489,1489,32,2,0,154,30.8
1490,1490,30,-2,0,154,30.8
1491,1491,29,-1,-2,152,30.4
1492,1492,31,2,0,152,30.4
1493,1493,30,-1,0,152,30.4
1494,1494,31,1,-1,151,30.2
1495,1495,29,-2,-1,150,30
1496,1496,29,0,0,150,30
1497,1497,30,1,-1,149,29.8
1498,1498,30,0,0,149,29.8
1499,1499,28,-2,-3,146,29.2
1500,1500,30,2,1,147,29.4
1501,1501,30,0,1,148,29.6
1502,1502,30,0,0,148,29.6
1503,1503,30,0,0,148,29.6
1504,1504,29,-1,1,149,29.8
1505,1505,28,-1,-2,147,29.4
1506,1506,30,2,0,147,29.4
1507,1507,0,-30,-30,117,23.4
1508,1508,30,30,0,117,23.4
1509,1509,31,1,2,119,23.8
1510,1510,30,-1,2,121,24.2
1511,1511,29,-1,-1,120,24
1512,1512,29,0,29,149,29.8
1513,1513,29,0,-1,148,29.6
1514,1514,0,-29,-31,117,23.4
1515,1515,29,29,-1,116,23.2
1516,1516,30,1,1,117,23.4
1517,1517,27,-3,-2,115,23
1518,1518,0,-27,-29,86,17.2
1519,1519,28,28,28,114,22.8
1520,1520,28,0,-1,113,22.6
1521,1521,28,0,-2,111,22.2
1522,1522,26,-2,-1,110,22
1523,1523,28,2,28,138,27.6
1524,1524,0,-28,-28,110,22
1525,1525,29,29,1,111,22.2
1526,1526,28,-1,0,111,22.2
1527,1527,29,1,3,114,22.8
1528,1528,28,-1,0,114,22.8
1529,1529,29,1,29,143,28.6
1530,1530,27,-2,-2,141,28.2
1531,1531,28,1,0,141,28.2
1532,1532,0,-28,-29,112,22.4
1533,1533,27,27,-1,111,22.2
1534,1534,27,0,-2,109,21.8
1535,1535,28,1,1,110,22
1536,1536,27,-1,-1,109,21.8
1537,1537,27,0,27,136,27.2
1538,1538,28,1,1,137,27.4
1539,1539,29,1,2,139,27.8
1540,1540,28,-1,0,139,27.8
1541,1541,28,0,1,140,28
1542,1542,26,-2,-1,139,27.8
1543,1543,26,0,-2,137,27.4
1544,1544,27,1,-2,135,27
1545,1545,28,1,0,135,27
1546,1546,27,-1,-1,134,26.8
1547,1547,27,0,1,135,27
1548,1548,27,0,1,136,27.2
1549,1549,27,0,0,136,27.2
1550,1550,0,-27,-28,108,21.6
1551,1551,29,29,2,110,22
1552,1552,26,-3,-1,109,21.8
1553,1553,27,1,0,109,21.8
1554,1554,28,1,1,110,22
1555,1555,28,0,28,138,27.6
1556,1556,0,-28,-29,109,21.8
1557,1557,27,27,1,110,22
1558,1558,28,1,1,111,22.2
1559,1559,0,-28,-28,83,16.6
1560,1560,27,27,-1,82,16.4
1561,1561,28,1,28,110,22
1562,1562,28,0,1,111,22.2
1563,1563,29,1,1,112,22.4
1564,1564,27,-2,27,139,27.8
1565,1565,27,0,0,139,27.8
1566,1566,28,1,0,139,27.8
1567,1567,27,-1,-1,138,27.6
1568,1568,29,2,0,138,27.6
1569,1569,30,1,3,141,28.2
1570,1570,31,1,4,145,29
1571,1571,30,-1,2,147,29.4
1572,1572,31,1,4,151,30.2
1573,1573,32,1,3,154,30.8
1574,1574,34,2,4,158,31.6
1575,1575,32,-2,1,159,31.8
1576,1576,33,1,3,162,32.4
1577,1577,36,3,5,167,33.4
1578,1578,35,-1,3,170,34
1579,1579,36,1,2,172,34.4
1580,1580,37,1,5,177,35.4
1581,1581,37,0,4,181,36.2
1582,1582,0,-37,-36,145,29
1583,1583,39,39,4,149,29.8
1584,1584,38,-1,2,151,30.2
1585,1585,39,1,2,153,30.6
1586,1586,42,3,5,158,31.6
1587,1587,38,-4,38,196,39.2
1588,1588,42,4,3,199,39.8
1589,1589,42,0,4,203,40.6
1590,1590,43,1,4,207,41.4
1591,1591,44,1,2,209,41.8
1592,1592,44,0,6,215,43
1593,1593,44,0,2,217,43.4
1594,1594,46,2,4,221,44.2
1595,1595,0,-46,-43,178,35.6
1596,1596,44,44,0,178,35.6
1597,1597,46,2,2,180,36
1598,1598,45,-1,1,181,36.2
1599,1599,48,3,2,183,36.6
1600,1600,0,-48,0,183,36.6
1601,1601,47,47,3,186,37.2
1602,1602,48,1,2,188,37.6
1603,1603,46,-2,1,189,37.8
1604,1604,48,2,0,189,37.8
1605,1605,49,1,49,238,47.6
1606,1606,51,2,4,242,48.4
1607,1607,51,0,3,245,49
1608,1608,51,0,5,250,50
1609,1609,52,1,4,254,50.8
1610,1610,53,1,4,258,51.6
1611,1611,55,2,4,262,52.4
1612,1612,55,0,4,266,53.2
1613,1613,55,0,4,270,54
1614,1614,56,1,4,274,54.8
1615,1615,56,0,3,277,55.4
1616,1616,56,0,1,278,55.6
